,actuals_n_0
2014-07-02 00:00:00,2472.814068615262
2014-07-02 01:00:00,2661.827134676645
2014-07-02 02:00:00,2629.6743522994275
2014-07-02 03:00:00,2095.7515316009544
2014-07-02 04:00:00,1962.5184998500395
2014-07-02 05:00:00,1783.6865109852968
2014-07-02 06:00:00,1552.9085571332428
2014-07-02 07:00:00,1202.9395679655647
2014-07-02 08:00:00,1203.259103713965
2014-07-02 09:00:00,641.2397454664635
2014-07-02 10:00:00,496.872165921358
2014-07-02 11:00:00,414.485746962606
2014-07-02 12:00:00,558.8970191307303
2014-07-02 13:00:00,773.2228981961302
2014-07-02 14:00:00,1268.351971008998
2014-07-02 15:00:00,1589.8093855563666
2014-07-02 16:00:00,2081.2801330762204
2014-07-02 17:00:00,1817.2275659812258
2014-07-02 18:00:00,1959.666245448016
2014-07-02 19:00:00,2256.7566033492617
2014-07-02 20:00:00,2403.759826238347
2014-07-02 21:00:00,2461.7871086842583
2014-07-02 22:00:00,2717.71611953274
2014-07-02 23:00:00,2723.243665145943
2014-07-03 00:00:00,2623.263582288777
2014-07-03 01:00:00,2491.4692543612027
2014-07-03 02:00:00,2268.1236901985567
2014-07-03 03:00:00,2024.0632328904487
2014-07-03 04:00:00,2008.9805617254826
2014-07-03 05:00:00,2338.0107621205725
2014-07-03 06:00:00,1809.4630684405856
2014-07-03 07:00:00,1243.0481321542702
2014-07-03 08:00:00,909.2264065807088
2014-07-03 09:00:00,431.4466113459024
2014-07-03 10:00:00,399.02033138859423
2014-07-03 11:00:00,309.8202775742474
2014-07-03 12:00:00,347.9622886378679
2014-07-03 13:00:00,526.8113258536041
2014-07-03 14:00:00,807.4296320219504
2014-07-03 15:00:00,1065.9456173395934
2014-07-03 16:00:00,1408.2156581273912
2014-07-03 17:00:00,1206.9006848591707
2014-07-03 18:00:00,959.9230892962933
2014-07-03 19:00:00,1036.9422296649868
2014-07-03 20:00:00,1121.2102397770147
2014-07-03 21:00:00,1326.819066241233
2014-07-03 22:00:00,1523.9513935156401
2014-07-03 23:00:00,1554.0209459572397
2014-07-04 00:00:00,1548.5726826193663
2014-07-04 01:00:00,1876.5992074081482
2014-07-04 02:00:00,1487.2060459687427
2014-07-04 03:00:00,1328.5156342513078
2014-07-04 04:00:00,1376.4314473349416
2014-07-04 05:00:00,1230.685912056736
2014-07-04 06:00:00,1269.5590716127763
2014-07-04 07:00:00,554.4901137121071
2014-07-04 08:00:00,686.0280579237507
2014-07-04 09:00:00,411.4775155340554
2014-07-04 10:00:00,410.907538227862
2014-07-04 11:00:00,484.10988053319795
2014-07-04 12:00:00,449.4858716444356
