,actuals_n_0
2014-07-02 00:00:00,2542.271134026565
2014-07-02 01:00:00,2769.348597253735
2014-07-02 02:00:00,2972.3052198011023
2014-07-02 03:00:00,2053.1869376314494
2014-07-02 04:00:00,1820.1210520844263
2014-07-02 05:00:00,1600.5713672181214
2014-07-02 06:00:00,1300.8635825394094
2014-07-02 07:00:00,1178.6388968469562
2014-07-02 08:00:00,2540.824855493047
2014-07-02 09:00:00,1732.3012376976308
2014-07-02 10:00:00,1410.0800439214559
2014-07-02 11:00:00,1265.6457042768413
2014-07-02 12:00:00,1523.2822987730394
2014-07-02 13:00:00,1986.132166659948
2014-07-02 14:00:00,2555.8644395073925
2014-07-02 15:00:00,1074.2237213390717
2014-07-02 16:00:00,2117.5386425697166
2014-07-02 17:00:00,1669.6927723428958
2014-07-02 18:00:00,1955.1362112877832
2014-07-02 19:00:00,2303.621085723962
2014-07-02 20:00:00,2628.5777719898415
2014-07-02 21:00:00,2664.852993080937
2014-07-02 22:00:00,2870.9457186020445
2014-07-02 23:00:00,2988.621116745417
2014-07-03 00:00:00,2720.218310079161
2014-07-03 01:00:00,2530.733266778505
2014-07-03 02:00:00,2210.375046136672
2014-07-03 03:00:00,2040.0683248414862
2014-07-03 04:00:00,1786.8158600845866
2014-07-03 05:00:00,2019.7587311383531
2014-07-03 06:00:00,3056.6
2014-07-03 07:00:00,2878.968506337357
2014-07-03 08:00:00,2826.1212963090247
2014-07-03 09:00:00,1300.2253061159486
2014-07-03 10:00:00,1463.849095817363
2014-07-03 11:00:00,1111.3739080577461
2014-07-03 12:00:00,1112.2103827157641
2014-07-03 13:00:00,1432.9719637704957
2014-07-03 14:00:00,2047.7650072614183
2014-07-03 15:00:00,2105.9663844096235
2014-07-03 16:00:00,2346.4182326653563
2014-07-03 17:00:00,715.9694366499391
2014-07-03 18:00:00,407.4454857277924
2014-07-03 19:00:00,582.5756421559665
2014-07-03 20:00:00,674.7144647020791
2014-07-03 21:00:00,1040.470964042566
2014-07-03 22:00:00,1302.349632715614
2014-07-03 23:00:00,1343.7933323440864
2014-07-04 00:00:00,1165.5286377263287
2014-07-04 01:00:00,1487.8039447595552
