Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,1,1,67.41958109893733,15.669180316252763,129.00811573863032,36.41273884256935,43.14618286478338,9.447927359067068
2018,1,1,2,72.57586126526196,14.373520860994278,129.75133477377173,34.45605130711939,45.0400999174225,9.214672194143136
2018,1,1,3,73.41638374568687,14.488406855006549,129.71537240105448,36.038216815632616,44.82687725489748,9.74440139570236
2018,1,1,4,73.14159731856651,13.026801122465107,129.71537240105448,34.7999995681131,49.1916654366952,10.326449376751317
2018,1,1,5,67.83984113484621,10.307831361110129,128.1090642802342,38.81273915053933,41.36514868403049,9.45228734398153
2018,1,1,6,66.95082664862274,6.542122083512503,125.87941074732578,33.40127346621957,40.411919551575885,8.669683175318768
2018,1,1,7,65.44758554846048,6.382558234642411,124.03335752390852,35.44203817464743,33.81456700976445,8.562865428978865
2018,1,1,8,45.95393626718885,7.391002276886343,121.6238942709234,40.91464979633405,35.746111250270935,8.133414126323327
2018,1,1,9,55.07036952922741,6.254907003374293,122.8226326449652,40.57834406567228,34.880678827207575,6.391629680832889
2018,1,1,10,52.12854229290452,4.097602307701179,121.62389284191713,31.26114629636145,29.826053136310936,7.538286385434202
2018,1,1,11,43.01210830828381,4.174193065483556,125.6276769963178,26.583439605251243,31.16810059284596,4.5539271264500085
2018,1,1,12,36.83750228256815,3.5678500260594626,111.61443745743748,31.620381895903567,25.799912635683285,5.805221584933996
2018,1,1,13,30.145652691067923,2.725352332429137,103.81065688003795,28.028025444905467,20.130705026257747,5.107635887716215
2018,1,1,14,27.139169286439813,1.857324413944382,98.79993629259896,24.428025780210067,15.063536721357956,4.303232249255313
2018,1,1,15,20.964564103736645,2.8147081372523037,104.81759617108888,16.88407648141217,11.802488058839511,3.474849181022909
2018,1,1,16,17.68329451284889,1.6530825616109592,110.31979989915182,11.96178359210871,7.588209516275494,2.855741815459066
2018,1,1,17,13.319044399644351,0.4595441885549726,87.89142444820114,8.667515949079187,7.31227457805013,1.9052811755006511
2018,1,1,18,8.776991750486195,0.0255302330277329,86.90845888145644,5.273885275148283,6.058025185914985,1.1662762225470609
2018,1,1,19,4.267266688705422,0.0,75.61635315809586,3.309554155844791,2.972571355593214,0.7411848966850174
2018,1,1,20,0.9051777774917557,0.0,63.56904296644709,2.247133784613032,0.9908571204779228,0.3204534684370375
