Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,1,1,57.02619999999999,9.650427906976743,94.79615151515152,19.16942675159236,61.40805618677042,9.992916266666668
2018,1,1,2,58.7719,6.6633906976744175,95.80309090909093,17.51847133757962,49.96930062256809,8.344869866666667
2018,1,1,3,51.789100000000005,7.735660465116279,97.9608181818182,15.959235668789807,44.40043278210117,8.214072533333333
2018,1,1,4,42.09076666666667,9.95679069767442,105.87248484848485,17.243312101910828,44.70145266536965,6.879939733333333
2018,1,1,5,43.25456666666667,10.79928837209302,108.03021212121212,17.1515923566879,36.57391581712062,6.330590933333332
2018,1,1,6,42.09076666666667,9.8802,102.99551515151516,17.701910828025476,33.41320704280155,5.7289232
2018,1,1,7,34.72003333333333,6.280437209302326,98.39236363636364,16.05095541401274,31.155557918287936,4.813341866666666
2018,1,1,8,27.73723333333333,4.748623255813953,97.9608181818182,13.02420382165605,28.4463789688716,4.028557866666667
2018,1,1,9,23.8579,4.518851162790697,95.80309090909093,9.997452229299364,24.23210060311284,3.897760533333333
2018,1,1,10,27.73723333333333,4.212488372093024,101.84472727272728,9.171974522292992,22.877511128404667,3.9500794666666654
2018,1,1,11,30.06483333333333,4.059306976744185,109.03715151515152,8.254777070063692,23.178531011673154,3.793122666666666
2018,1,1,12,26.961366666666667,3.906125581395348,103.13936363636364,8.163057324840764,21.522921653696496,3.662325333333333
2018,1,1,13,22.6941,3.6763534883720927,93.2138181818182,8.713375796178344,18.512722821011675,3.0083386666666665
2018,1,1,14,19.7846,3.216809302325581,85.15830303030302,7.429299363057326,15.201504105058364,2.4589898666666663
2018,1,1,15,15.517333333333337,2.9104465116279066,85.73369696969696,6.420382165605096,13.094364922178988,2.354352
2018,1,1,16,10.280233333333332,1.8381767441860464,81.84978787878786,4.127388535031846,11.438755564202332,1.9881194666666664
2018,1,1,17,6.982799999999999,0.0,69.1911212121212,2.843312101910828,8.42855673151751,1.5434085333333334
2018,1,1,18,3.103466666666667,0.0,58.25863636363636,1.559235668789809,5.267847957198444,1.0986976
2018,1,1,19,0.0,0.0,46.750757575757575,0.4585987261146497,2.2576491245136188,0.5755082666666665
2018,1,1,20,0.0,0.0,38.9829393939394,0.0,1.0535695914396888,0.1046378666666666
2018,1,1,21,0.0,0.0,35.099030303030304,0.0,0.4515298249027237,0.0523189333333333
2018,1,1,22,2.3276000000000003,0.0,30.208181818181817,0.0,0.602039766536965,0.1307973333333333
2018,1,1,23,5.0431333333333335,0.0,23.59115151515152,0.7337579617834394,1.956629241245136,0.2877541333333333
2018,1,1,24,9.3104,0.0,18.844151515151516,3.3019108280254774,5.418357898832684,0.7324650666666666
2018,1,2,1,13.189733333333333,0.0,17.549515151515152,4.035668789808916,10.686205856031128,1.386451733333333
2018,1,2,2,13.577666666666667,0.0,19.85109090909091,4.127388535031846,12.642835097276263,1.5957274666666663
2018,1,2,3,11.444033333333334,0.0,20.8580303030303,4.677707006369426,12.642835097276263,1.3602922666666666
2018,1,2,4,12.2199,0.0,24.88578787878788,3.3019108280254774,15.50252398832685,1.8834816
2018,1,2,5,14.93543333333333,0.0,26.75581818181818,2.476433121019108,16.85711346303502,1.8573221333333327
2018,1,2,6,14.93543333333333,0.0,27.33121212121212,2.9350318471337578,19.11476258754864,1.9881194666666664
2018,1,2,7,8.922466666666667,0.0,34.52363636363636,1.7426751592356686,19.11476258754864,2.328192533333333
2018,1,2,8,8.340566666666666,0.0,33.37284848484849,1.8343949044585988,16.706603521400776,1.8573221333333327
2018,1,2,9,7.7586666666666675,0.0,36.249818181818185,1.8343949044585988,13.244874863813228,1.5957274666666663
2018,1,2,10,6.982799999999999,1.0722697674418604,37.112909090909085,1.375796178343949,14.5994643385214,2.0142789333333333
2018,1,2,11,6.788833333333334,2.3743116279069767,36.96906060606061,2.2929936305732483,17.910683054474706,2.0404384
