,simulation_n_1,simulation_n_2,simulation_n_3,simulation_n_4,simulation_n_5
2020-12-30 00:00:00,2109.1468585919197,2109.1468585919197,2109.1468585919197,2109.1468585919197,2109.1468585919197
2020-12-30 01:00:00,529.9790740280422,529.9790740280422,529.9790740280422,529.9790740280422,529.9790740280422
2020-12-30 02:00:00,1157.3437908541232,1157.3437908541232,1157.3437908541232,1157.3437908541232,1157.3437908541232
2020-12-30 03:00:00,534.5168414750602,534.5168414750602,534.5168414750602,534.5168414750602,534.5168414750602
2020-12-30 04:00:00,1.1596057447604835e-10,1.6825651982799172e-10,1.653006620472297e-10,4.490630090003833e-10,4.604316927725449e-10
2020-12-30 05:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 06:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 07:00:00,0.031605713777253186,0.018378820254611128,0.024721168711039354,0.16416150804525387,0.15359788714022216
2020-12-30 08:00:00,2416.1688477148696,2442.2603148725475,2455.0087615734365,2506.5,2506.5
2020-12-30 09:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 10:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 11:00:00,0.10659844861447709,0.2614560673064261,0.23408540732748406,1.2159135867239002,1.2005491436166267
2020-12-30 12:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 13:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 14:00:00,2018.0118789658102,2018.3501203632472,2018.2026871897704,2019.0298850616975,2019.029392771295
2020-12-30 15:00:00,166.89238526431382,349.76591631455926,243.0676399802271,551.9729029291229,552.1898940770843
2020-12-30 16:00:00,0.25278929227579283,0.3551401022477876,0.12885728950323028,0.36957315966446913,0.3701214714728849
2020-12-30 17:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 18:00:00,543.1303972879195,554.265425325648,130.1220790471193,146.06507184405882,442.9239448370638
2020-12-30 19:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 20:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 21:00:00,0.11666265218354965,0.11720429549586697,0.0993774341536664,0.0064556006532257015,0.07697404718783218
2020-12-30 22:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-30 23:00:00,470.72457708521097,446.21362600967814,342.6110191766736,2.1450706889700086,153.09890576964926
2020-12-31 00:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 01:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 02:00:00,0.12126189297669043,0.11433509522476015,0.11198049487120443,0.009157160474842385,0.09518707777260715
2020-12-31 03:00:00,360.9824112829906,323.7815697437004,360.3120847296402,51.290817054116815,249.304823155524
2020-12-31 04:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 05:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 06:00:00,0.1665784354236166,0.15064485660286664,0.1926065675170321,0.46393473469902347,0.441612344185387
2020-12-31 07:00:00,1449.5961054827947,1449.6560753020221,1449.8991013561804,1450.3982260722423,1450.4203068599338
2020-12-31 08:00:00,2449.4402437420376,2506.5,2506.5,2506.5,2506.5
2020-12-31 09:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 10:00:00,2506.5,2506.5,2506.5,2506.5,2506.5
2020-12-31 11:00:00,80.36286224692037,1.4630098285707618,280.9723929590814,1649.0522544107016,1402.1267499508226
2020-12-31 12:00:00,171.00957847763112,171.00028653892477,171.0980553256719,175.15355032626533,172.8071894224279
2020-12-31 13:00:00,44.91268520370957,44.88478879318552,49.47970228541007,596.8737608113613,177.6622428561376
2020-12-31 14:00:00,23.523575918065855,22.288945693650994,24.699706476223994,693.1561774283681,192.58859868122053
2020-12-31 15:00:00,202.29508314119565,34.29954211666138,90.2937649623408,298.7021341682333,59.83195277738583
2020-12-31 16:00:00,271.7560839846299,27.218022020104087,69.26482961789185,43.63735226383071,28.64342701397998
2020-12-31 17:00:00,296.33233205094837,33.63505303208091,112.95598453138902,33.62929925334765,33.66137910919455
2020-12-31 18:00:00,1381.7669170543998,91.16999537248057,312.8425408211549,0.45197969929395754,20.959775643157798
2020-12-31 19:00:00,366.17203411169294,365.87561602421425,365.78735192523357,365.6749267720871,365.6926044582097
2020-12-31 20:00:00,792.8804029054921,489.52181799881794,614.2432669529635,278.87726942212726,286.95498781525833
2020-12-31 21:00:00,681.6374478303422,424.0639371349092,445.4480422456222,272.30736072052787,273.287966374196
2020-12-31 22:00:00,367.6604864401883,367.2058985954387,367.2716738229951,366.9912554499789,366.9915406946111
2020-12-31 23:00:00,853.2194377718545,619.2938438900844,432.92756495091044,263.89125741771005,264.497421412633
